Dataset,FLOPs,Kernel,mixed_acc,Average time,Average GFLOPS
cant,538972946,3,dense clusters: 5999 / 5999 (100%),37.6841,14.3024
pwtk,1252108804,3,dense clusters: 591 / 18950 (3.11873%),64.4484,19.4281
offshore,142685030,3,dense clusters: 61 / 30462 (0.200249%),95.0454,1.50123
cage12,69221652,3,dense clusters: 0 / 17355 (0%),72.0197,0.961148
scircuit,17352626,3,dense clusters: 167 / 20904 (0.79889%),15.5451,1.11627
wiki-Vote,9085610,3,dense clusters: 204 / 3063 (6.66014%),8.8311,1.02882
patents_main,5209580,3,dense clusters: 10100 / 100540 (10.0458%),12.1568,0.428532
poisson3Da,23537356,3,dense clusters: 0 / 1633 (0%),7.55489,3.11551
pdb1HYS,1110645318,3,dense clusters: 1396 / 4806 (29.047%),74.8016,14.8479
rma10,312960518,3,dense clusters: 1819 / 5419 (33.5671%),22.2051,14.0941
shipsec1,901278576,3,dense clusters: 112 / 12522 (0.894426%),53.8194,16.7464
consph,927690060,3,dense clusters: 4084 / 12583 (32.4565%),74.7833,12.405
filter3D,171914370,3,dense clusters: 0 / 12986 (0%),51.7505,3.32198
mac_econ_fwd500,15113794,3,dense clusters: 181 / 25930 (0.698033%),18.7321,0.80684
asia_osm,113785436,3,dense clusters: 562487 / 1466930 (38.3445%),216.061,0.526634
af_shell10,3681833750,3,dense clusters: 0 / 151224 (0%),324.563,11.344
hood,1124056276,3,dense clusters: 0 / 20047 (0%),77.0955,14.5801
case39,8097139548,3,dense clusters: 2696 / 4737 (56.9137%),542.64,14.9217
gupta3,61431943634,3,dense clusters: 2083 / 2171 (95.9466%),2324.32,26.43
TSOPF_FS_b300_c2,107894274940,3,dense clusters: 4054 / 6476 (62.6004%),6740.48,16.0069
delaunay_n24,1267828744,3,dense clusters: 167 / 2232473 (0.00748049%),1385.42,0.915122
webbase-1M,139048390,3,dense clusters: 5928 / 387453 (1.52999%),120.325,1.1556
AS365,277813656,3,dense clusters: 0 / 555860 (0%),369.708,0.75144
com-LiveJournal,17161797536,3,dense clusters: 897 / 610727 (0.146874%),25377.2,0.676269
europe_osm,482555136,3,dense clusters: 1672732 / 6327154 (26.4374%),1160.43,0.415843
GAP-road,319468132,3,dense clusters: 13824 / 3322571 (0.416063%),699.276,0.456856
kkt_power,432975710,3,dense clusters: 0 / 353988 (0%),339.659,1.27474
M6,256962436,3,dense clusters: 0 / 510506 (0%),335.93,0.764929
NLR,305534880,3,dense clusters: 0 / 606004 (0%),460.391,0.663643
